Index,demand
26310,0.22070787341106246
26311,0.03680329374298104
26312,0.1912869108621706
26313,0.06915020526779585
26314,0.15186410256422436
26315,0.09294733940329421
26316,0.02727795790184087
26317,0.09989586266141387
26318,0.0038596417207520895
26319,0.03825735477433016
26320,0.01767046292676955
26321,0.13713819353716122
26322,0.027200187791223497
26323,0.2376356485419982
26324,0.14122438939949064
26325,0.031077722065916302
26326,0.04356354507073064
26327,0.1370000559318409
26328,0.06619190989512418
26329,0.0168787583757836
26330,0.021175356388625256
26331,0.06358068245190802
26332,0.027831999946872875
26333,0.08562343989199023
26334,0.22551936174228382
26335,0.23754482313497538
26336,0.2362445543848385
26337,0.09082818889667278
26338,0.13774916745143345
26339,0.14484228313912298
26340,0.09250424451275654
26341,0.07125831550089959
26342,0.08847367563118129
26343,0.08022896992897355
26344,0.23636293612407455
26345,0.0891908245710048
26346,0.15313478134453776
26347,0.23798847041089694
26348,0.133485347041153
26349,0.00982611116273888
26350,0.23765746949498057
26351,0.027410921930937512
26352,0.06514876900024094
26353,0.23649665624738325
26354,0.09200421353075774
26355,0.057329240137903976
26356,0.025139463093063658
26357,0.12248073989803501
26358,0.07635559189874852
26359,0.0657847949426026
26360,0.0981365533263519
26361,0.06464156790840386
26362,0.013251287384175213
26363,0.06999009722028539
26364,0.23308842414413808
26365,0.04599658987438235
26366,0.06312578775808851
26367,0.09210009938312513
26368,0.12448069720753194
26369,0.11830007058065332
26370,0.045385002032032454
26371,0.027504303921650007
26372,0.053075315994127376
26373,0.14026363898096084
26374,0.15299068137740401
26375,0.03139532365289745
26376,0.056469800311300236
26377,0.031622222786368594
26378,0.02618143216113726
26379,0.004710374526038607
26380,0.023881534792347787
26381,0.23727632992257844
26382,0.10424560186307022
26383,0.059779011448696684
26384,0.1838165600238547
26385,0.23576169094989474
26386,0.12792952912364855
26387,0.06353170668354109
26388,0.04028474811530874
26389,0.013157266057776437
26390,0.017121421816786976
26391,0.028690080396605026
26392,0.05601685871045847
26393,0.0510768346760644
26394,0.08705326900016927
26395,0.2277437513471492
26396,0.2366132235835267
26397,0.01205372349963815
26398,0.0760644893210202
26399,0.046284503361344
26400,0.010789798781516608
26401,0.03806595262437628
26402,0.037308849273868475
26403,0.23301752574100837
26404,0.028405591090831957
26405,0.029444916505945298
26406,0.03954641810135831
26407,0.024272653452525092
26408,0.02945854088697574
26409,0.11105608378180865
26410,0.2386967790137669
26411,0.11508365826604759
26412,0.09988108299321426
26413,0.021236805415021334
26414,0.08012110340557853
26415,0.09223095225964778
26416,0.024894175778154233
26417,0.009716973672734289
26418,0.13041371661203408
26419,0.13565080310909028
26420,0.08131026912402477
26421,0.07859491276846055
26422,0.09407082139386655
26423,0.013244489404781387
26424,0.04979395214853033
26425,0.05063519268588295
26426,0.025880008391393355
26427,0.023105195407803127
26428,0.1476744341831153
26429,0.07983631173576683
26430,0.1556561872465645
26431,0.026427916912770095
26432,0.02682024380180987
26433,0.023327387128312844
26434,0.042124121527644366
26435,0.013112524746878757
26436,0.02330638545856853
26437,0.05324804533510211
26438,0.008944648102825765
26439,0.02398968039698194
26440,0.03592393551473805
26441,0.19676524060953257
26442,0.2371180937284123
26443,0.03569756662754831
26444,0.050574441183589364
26445,0.049316107429537306
26446,0.08139922882511211
26447,0.08607963619843476
26448,0.013151381098571257
26449,0.05606574523017119
26450,0.005928305222630425
26451,0.04206943819507004
26452,0.23226214280468443
26453,0.028814136381222582
26454,0.021797803059339278
26455,0.0088114322999686
26456,0.11649513070021825
26457,0.07509514163802129
26458,0.2039315152664845
26459,0.19814203256659796
26460,0.22440919235020246
26461,0.07484513588223088
26462,0.04005653245882238
26463,0.026517210016549924
26464,0.08296125734406566
26465,0.038650709544026184
26466,0.017170853324787353
26467,0.14917944867630206
26468,0.06901901946327246
26469,0.2400250611179557
26470,0.10244760119309386
26471,0.029712869001449264
26472,0.1452786081763014
26473,0.0694930246297756
26474,0.04390626005876387
26475,0.00684755829014995
26476,0.019019708978656236
26477,0.013490557674709662
26478,0.0377658685571348
26479,0.03436918239707566
26480,0.01727170431645954
26481,0.03368649508637015
26482,0.09679637117168627
26483,0.10877134695122596
26484,0.09629791249707756
26485,0.08225515575115591
26486,0.11309053226250482
26487,0.22592396672469503
26488,0.23854574548417368
26489,0.07916756791057725
26490,0.04336652449647775
26491,0.08315339649769792
26492,0.036522784611202466
26493,0.0652697547884329
26494,0.06946432859739429
26495,0.12667628429554223
26496,0.06835154658967667
26497,0.13271184151947835
26498,0.05212868431842074
26499,0.05322451974946113
26500,0.009608548837938994
26501,0.019947797118927038
26502,0.22824852625325742
26503,0.010360797178878035
26504,0.017998463796307203
26505,0.07669353171333124
26506,0.013175160416292409
26507,0.010864624339022888
26508,0.011375092260326979
26509,0.02006074722414769
26510,0.03520762346748263
26511,0.07642580424776405
26512,0.11064212829981437
26513,0.11126574514793136
26514,0.10867998507391552
26515,0.23533598770105657
26516,0.21747778601278478
26517,0.23678041826274418
26518,0.009535580028257808
26519,0.11573630146764988
26520,0.05998449428743165
26521,0.04583388547669342
26522,0.07326186653649737
26523,0.01696530471462497
26524,0.047369138752719045
26525,0.022621422990449447
26526,0.053635530127563835
26527,0.06238379453043169
26528,0.015406956167182736
26529,0.07366888848919419
26530,0.02075411705522323
26531,0.1375808599717951
26532,0.04466633868548949
26533,0.17172490228496834
26534,0.07252791772522739
26535,0.22453995802654447
26536,0.23903554371514868
26537,0.1332670456527084
26538,0.14850959526935326
26539,0.06607492714584598
26540,0.07704108678937935
26541,0.056472598580751696
26542,0.08930684797027047
26543,0.07019716514131288
26544,0.01139876632555975
26545,0.04731564102887072
26546,0.23951491620623827
26547,0.08242225886513657
26548,0.0815886194982807
26549,0.06231177968409258
26550,0.06089912535800311
26551,0.007927149518749238
26552,0.02586466022655193
26553,0.05431825339253829
26554,0.019880944626369176
26555,0.03705078326602361
26556,0.23984827707518824
26557,0.0819938480787431
26558,0.03242115869528076
26559,0.1031067064827826
26560,0.2402264937872849
26561,0.09172192570712764
26562,0.028963293568563454
26563,0.17575740808851018
26564,0.08075104599681245
26565,0.23516476967816358
26566,0.23937230507902832
26567,0.08137664128645858
26568,0.015526703887805596
26569,0.05253883112400315
26570,0.056118906326652736
26571,0.11811538116436045
26572,0.17240108531648074
26573,0.060321197009727545
26574,0.13647428694672048
26575,0.05324332090043915
26576,0.0865751047270142
26577,0.011434147646332743
26578,0.02035209187205146
26579,0.0789943544154782
26580,0.1145584659852492
26581,0.010543591729065483
26582,0.14175382173292161
26583,0.15351647665419466
26584,0.23819986025600498
26585,0.1190164684338609
26586,0.028905909210394137
26587,0.12739312623473345
26588,0.17096732638866913
26589,0.2313732258097813
26590,0.06021095362057648
26591,0.07767015497385732
26592,0.058200589690661
26593,0.09744972940586594
26594,0.2394568950979004
26595,0.11036003166824984
26596,0.2370599010390107
26597,0.1474440420848908
26598,0.014349996641313725
26599,0.03999427658686623
26600,0.01084516325226332
26601,0.05555150152018007
26602,0.09844167098648857
26603,0.23531715301422312
26604,0.2324604647366288
26605,0.012331437262307296
26606,0.09217222402550906
26607,0.08818423207561513
26608,0.14933613207646493
26609,0.18773731586707118
26610,0.1271800483499594
26611,0.18810318866111256
26612,0.23798821444640267
26613,0.11735380025991568
26614,0.06468104501947922
26615,0.09126719421136355
26616,0.07213538766737859
26617,0.20222431239604
26618,0.23936532991779583
26619,0.04287099297444785
26620,0.2381182186813655
26621,0.04974771668420903
26622,0.2349773814616778
26623,0.06754427204869176
26624,0.088245423901566
26625,0.00962264682110881
26626,0.06980626866650559
26627,0.007785355488118361
26628,0.24106295321183996
26629,0.08119140937296157
26630,0.09043886675807539
26631,0.2380638922698062
26632,0.13556816799837876
26633,0.18751792866063682
26634,0.238561538124478
26635,0.23984203230495346
26636,0.019076050300131257
26637,0.1742125438431029
26638,0.18630045354027358
26639,0.11209774397474428
26640,0.23930892272997956
26641,0.2397380950718421
26642,0.2396710041703463
26643,0.016455803522089286
26644,0.15608016931527297
26645,0.050216588955945204
26646,0.019647270108402486
26647,0.005688334874174358
26648,0.03478375845488208
26649,0.013424262817380123
26650,0.04597107256924048
26651,0.008862680442611938
26652,0.009317512875880524
26653,0.006537824074224607
26654,0.06260136901828608
26655,0.07881809786168126
26656,0.09169548978473564
26657,0.11150260494953376
26658,0.12152875010581826
26659,0.16919436944942057
26660,0.22783970908501272
26661,0.18514944299405547
26662,0.03708659070628597
26663,0.0892403839398026
26664,0.2378466209722147
26665,0.009038373190906848
26666,0.054826768261530226
26667,0.2389634787580951
26668,0.23873904408412167
26669,0.23983523013547614
26670,0.00831723632603618
26671,0.022357142625953688
26672,0.021752793041587587
26673,0.12252110222475604
26674,0.24008411508897176
26675,0.09385907495516706
26676,0.06397112074359532
26677,0.015761849618230992
26678,0.05410482005577404
26679,0.06408587649512933
26680,0.050363731192838934
26681,0.021406823625527288
26682,0.23999118785633272
26683,0.01483681381114672
26684,0.03559553937117302
26685,0.08963534340133873
26686,0.09795000890762788
26687,0.051209405577231096
26688,0.056088244522218306
26689,0.23651292024610343
26690,0.18884943789417724
26691,0.037480865524253344
26692,0.16713290378299703
26693,0.10572053124879327
26694,0.08822362161253788
26695,0.23894296228803602
26696,0.23815732578625787
26697,0.24020347476013942
26698,0.06533140487130784
26699,0.021348792324625436
26700,0.24063792749260288
26701,0.08558439867131508
26702,0.19269669087991148
26703,0.03168302873386211
26704,0.11912307843503511
26705,0.020553980228868774
26706,0.16635036528393354
26707,0.11815139337720384
26708,0.1677722249389285
26709,0.2245190388144524
26710,0.2395743423767347
26711,0.24080771931071282
26712,0.22976482727133302
26713,0.1350122467696547
26714,0.07917440709578955
26715,0.05040701070127836
26716,0.11599864795239237
26717,0.07286777244555598
26718,0.03536513435065458
26719,0.14438458863470818
26720,0.15915396233195442
26721,0.09444696983626204
26722,0.11215773348383062
26723,0.021138716318910504
26724,0.23874769739984048
26725,0.23822887984427488
26726,0.23912219466063217
26727,0.15111232003826214
26728,0.04928802439223175
26729,0.2232213666819345
26730,0.018388105846379434
26731,0.24031890371300724
26732,0.008282409495833299
26733,0.004039406962631522
26734,0.01084766200519476
26735,0.021728083186464353
26736,0.043122222691044265
26737,0.06618940595156256
26738,0.0671559240977015
26739,0.23530978062891417
26740,0.24028064965378107
26741,0.042465648622586304
26742,0.09756886251394946
26743,0.06350148833669028
26744,0.17242551336310372
26745,0.0802152165406101
26746,0.23448598199716564
26747,0.23531199395441696
26748,0.06088761074356004
26749,0.09347138058193487
26750,0.11996922302109805
26751,0.10194771913173149
26752,0.055236666028319295
26753,0.04256656942706094
26754,0.23689368434450359
26755,0.2353613504273515
26756,0.2337667964519759
26757,0.09356315198609653
26758,0.021305430843538774
26759,0.05981434104125033
26760,0.013572182818754904
26761,0.10213963769465324
26762,0.2329433096207915
26763,0.028857359049974798
26764,0.06437182725320581
26765,0.04033043826128447
26766,0.018128639197542474
26767,0.014519607416689843
26768,0.04458561910871245
26769,0.07512344949079434
26770,0.23232065022581733
26771,0.23953676671154872
26772,0.2330642344199767
26773,0.17975560681901356
26774,0.1111449353478576
26775,0.17640783366257143
26776,0.14291032683429408
26777,0.23968411100383086
26778,0.06351133781799694
26779,0.037284451222428384
26780,0.030831341596354644
26781,0.16698001457142642
26782,0.1957594253476918
26783,0.1830745553147202
26784,0.23922409506464473
26785,0.23769949600108145
26786,0.19056474157446912
26787,0.23843349737687874
26788,0.11688088109807465
26789,0.020538852772904508
26790,0.2285484165017875
26791,0.23416594361069054
26792,0.019385659012258007
26793,0.2349747041302033
26794,0.06410230151267059
26795,0.024322716491942356
26796,0.0546917101615562
26797,0.050753644224448884
26798,0.10773204146806539
26799,0.2380920251812056
26800,0.23896620923633877
26801,0.24072602680757932
26802,0.2372646176614662
26803,0.1533944720554086
26804,0.14541654994614106
26805,0.2359407344415218
26806,0.020606260668171547
26807,0.027897113573443766
26808,0.16305937076941007
26809,0.07214061029374155
26810,0.0409404090174401
26811,0.2398986539179128
26812,0.1882690469510311
26813,0.03527390276217178
26814,0.2401069373633732
26815,0.23893144341788805
26816,0.07034233586106137
26817,0.15303124490344866
26818,0.08434035088750767
26819,0.03091685401660402
26820,0.005415819619186541
26821,0.031604288883156174
26822,0.06544899547259737
26823,0.10191634098886054
26824,0.0779532810357282
26825,0.1241690834340497
26826,0.23959375327213456
26827,0.23866614608736864
26828,0.23839466134549284
26829,0.2325136634670173
26830,0.23948657956610772
26831,0.12023895950733665
26832,0.06660742492392079
26833,0.0758626203191344
26834,0.16679082829571923
26835,0.19898944894537443
26836,0.04868281083650251
26837,0.02974483994833283
26838,0.10680617603226863
26839,0.08558132610223057
26840,0.03801442692405133
26841,0.004943986693767562
26842,0.0665585151223293
26843,0.07309420852527058
26844,0.03195775477793096
26845,0.015588895541797751
26846,0.004685924663285431
26847,0.01802520976865527
26848,0.03546011444952664
26849,0.0754136324662658
26850,0.0535632260311252
26851,0.07657572277056113
26852,0.23365028249268666
26853,0.1567737070471261
26854,0.1407585878991176
26855,0.23971690807292517
26856,0.23923184763673155
26857,0.23622701420097167
26858,0.22509431442243655
26859,0.05832679795188239
26860,0.13725683140531192
26861,0.023314054485369457
26862,0.24054398757298573
26863,0.059813951896725046
26864,0.02111647904582243
26865,0.08761995439900802
